student_id,district,area_type,grade,age,gender,socioeconomic_status,parent_education,household_income,attendance_rate,academic_score,distance_to_school_km,midday_meal,school_infra_score,dropout_next_year,dropout_risk,counseling_en
RJ003034,Jaipur,Urban,9,17,Male,Lower-Middle,No formal,8730,73.7,54.1,3.06,1,3.12,1,0.7484631,High risk...
RJ003035,Kota,Rural,3,13,Male,Low,Secondary,8103,74.4,67.2,5.46,0,8.35,1,0.8643921,High risk...
RJ003036,Kota,Rural,10,15,Male,Lower-Middle,Primary,9537,84.0,59.6,2.57,1,8.37,0,0.031633202,Low risk...
RJ003037,Bikaner,Rural,7,10,Female,Low,Primary,7786,71.7,56.6,7.36,1,7.31,1,0.26657444,Low risk...
RJ003038,Bhilwara,Rural,10,7,Male,Low,Primary,5587,76.0,68.4,0.1,1,7.36,0,0.05626943,Low risk...
RJ003039,Jaipur,Urban,3,8,Female,Low,Primary,7313,75.2,62.7,1.12,1,3.68,0,0.021056706,Low risk...
RJ003040,Udaipur,Urban,2,11,Female,Low,Secondary,5268,67.5,50.1,2.33,1,4.93,0,0.0461827,Low risk...
RJ003041,Jodhpur,Urban,12,16,Female,Low,Secondary,6650,72.4,61.2,1.08,1,4.98,1,0.87126917,High risk...
RJ003042,Bhilwara,Rural,7,16,Female,Middle,Primary,31492,88.8,72.4,1.83,1,6.7,1,0.40220013,Moderate risk..
RJ003043,Jaipur,Rural,4,10,Male,Lower-Middle,Graduate+,13156,80.4,78.7,3.89,0,4.48,1,0.9648901,High risk...
RJ003044,Bikaner,Rural,1,16,Male,Low,Graduate+,5488,79.7,64.3,1.73,1,8.55,0,0.030643702,Low risk...
RJ003045,Alwar,Urban,6,9,Female,Low,No formal,5180,68.5,50.1,0.51,1,7.47,1,0.9060186,High risk...
RJ003046,Alwar,Urban,11,9,Female,Low,No formal,4934,66.8,48.0,1.88,1,6.54,0,0.04306996,Low risk...
RJ003047,Bikaner,Rural,6,10,Female,Middle,Primary,32179,86.1,62.1,5.34,0,6.52,0,0.033533115,Low risk...
RJ003048,Kota,Rural,6,7,Male,Lower-Middle,Secondary,13532,80.9,69.8,5.16,1,7.46,0,0.053938728,Low risk...
RJ003049,Bikaner,Rural,2,14,Male,Low,Primary,6336,79.6,68.1,6.28,1,7.56,0,0.06619254,Low risk...
RJ003050,Jodhpur,Rural,1,7,Other,Lower-Middle,Primary,10496,83.9,74.3,6.63,1,3.87,0,0.11625078,Low risk...
RJ003051,Jodhpur,Rural,3,15,Male,Lower-Middle,Secondary,12044,77.4,63.7,1.67,0,3.44,1,0.811972,High risk...
RJ003052,Udaipur,Urban,12,7,Male,Low,Secondary,6804,71.1,49.4,0.72,1,6.09,0,0.010273493,Low risk...
RJ003053,Jodhpur,Urban,2,15,Male,Lower-Middle,No formal,9004,83.3,68.8,1.66,1,6.31,1,0.8734277,High risk...
RJ003054,Kota,Urban,6,14,Female,Lower-Middle,Higher Secondary,11430,73.9,66.0,1.96,1,7.56,0,0.055461496,Low risk...
RJ003055,Ajmer,Urban,12,8,Male,Low,Secondary,5206,70.4,60.7,0.46,1,6.12,0,0.025032718,Low risk...
RJ003056,Bhilwara,Urban,6,15,Male,Middle,Primary,28814,84.5,56.0,0.37,1,9.43,0,0.041403186,Low risk...
RJ003057,Ajmer,Urban,5,12,Female,Middle,Secondary,28110,84.0,66.8,0.34,1,7.49,0,0.12967439,Low risk...
RJ003058,Jaipur,Rural,10,9,Male,Lower-Middle,No formal,10915,79.0,51.4,3.65,1,3.68,0,0.085622236,Low risk...
RJ003059,Jaipur,Rural,10,18,Female,Low,Primary,4375,68.1,60.3,8.56,1,3.98,0,0.030697497,Low risk...
RJ003060,Bhilwara,Rural,5,18,Female,Lower-Middle,No formal,9936,81.3,58.8,8.0,1,7.4,0,0.009745249,Low risk...
RJ003061,Kota,Rural,9,11,Male,Lower-Middle,No formal,9745,79.7,57.2,3.45,1,8.33,1,0.73586255,High risk...
RJ003062,Jaipur,Urban,5,9,Female,Middle,Primary,27447,89.3,56.9,0.1,0,4.0,0,0.12166668,Low risk...
RJ003063,Ajmer,Rural,10,15,Female,Lower-Middle,No formal,9822,74.1,66.2,2.95,1,5.27,0,0.074187025,Low risk...
RJ003064,Ajmer,Rural,6,12,Male,Low,Secondary,6226,69.0,57.3,4.4,1,4.11,0,0.008398384,Low risk...
RJ003065,Ajmer,Rural,11,6,Male,Lower-Middle,Secondary,13562,77.8,65.4,0.48,1,6.09,1,0.88739485,High risk...
RJ003066,Jodhpur,Rural,4,8,Female,Middle,No formal,32892,85.6,59.0,0.1,0,3.04,0,0.028259242,Low risk...
RJ003067,Jaipur,Urban,10,18,Male,Lower-Middle,No formal,10458,86.2,52.0,0.1,1,5.52,0,0.006400815,Low risk...
RJ003068,Bhilwara,Rural,1,8,Female,Upper-Middle,Secondary,37356,93.4,69.8,3.94,1,6.27,0,0.05408224,Low risk...
RJ003069,Jodhpur,Urban,4,6,Female,Middle,No formal,20532,86.7,62.5,1.69,0,6.35,0,0.022709649,Low risk...
RJ003070,Alwar,Urban,2,11,Male,Low,Primary,5714,75.0,62.9,0.44,1,7.3,0,0.06955849,Low risk...
RJ003071,Alwar,Urban,10,18,Female,Upper-Middle,Primary,51949,83.8,63.0,0.99,1,7.1,0,0.06960096,Low risk...
RJ003072,Ajmer,Urban,3,16,Male,Lower-Middle,Higher Secondary,14044,82.7,64.3,0.48,1,8.46,0,0.007155817,Low risk...
RJ003073,Kota,Urban,7,14,Female,Middle,Higher Secondary,21192,84.8,59.3,2.2,1,8.17,1,0.8372503,High risk...
RJ003074,Kota,Urban,7,13,Male,Middle,Secondary,19797,84.8,69.3,0.85,0,9.8,0,0.03558369,Low risk...
RJ003075,Ajmer,Urban,1,16,Female,Lower-Middle,No formal,12169,82.3,56.5,0.62,1,7.67,0,0.012168806,Low risk...
RJ003076,Barmer,Rural,8,12,Female,Lower-Middle,Secondary,9586,79.2,76.1,0.1,1,5.62,0,0.023551134,Low risk...
RJ003077,Bhilwara,Urban,7,15,Female,Upper-Middle,No formal,57107,83.8,65.0,1.03,0,7.97,1,0.79498374,High risk...
RJ003078,Jaipur,Urban,1,13,Female,Low,No formal,4552,78.5,65.1,1.75,1,4.88,0,0.036464192,Low risk...
RJ003079,Jodhpur,Rural,8,11,Male,Low,Primary,7359,70.0,55.6,0.1,1,3.49,1,0.08759523,Low risk...
RJ003080,Bhilwara,Rural,2,14,Male,Lower-Middle,Secondary,8758,81.1,68.3,4.74,1,6.85,0,0.014807854,Low risk...
RJ003081,Alwar,Urban,8,8,Female,Upper-Middle,No formal,56920,92.4,61.8,0.89,1,6.02,1,0.89049304,High risk...
RJ003082,Barmer,Urban,3,15,Female,Upper-Middle,No formal,51255,96.3,61.9,1.44,0,5.83,0,0.008174893,Low risk...
RJ003083,Jodhpur,Rural,10,15,Female,Low,Secondary,5554,66.4,58.0,2.91,0,5.56,0,0.66257745,Moderate risk..
RJ003084,Ajmer,Urban,7,14,Female,Upper-Middle,Higher Secondary,44274,89.1,78.4,2.42,0,6.18,0,0.020522669,Low risk...
RJ003085,Alwar,Rural,6,9,Male,Low,Secondary,7029,74.3,47.0,6.67,1,5.47,0,0.07801215,Low risk...
RJ003086,Alwar,Urban,5,12,Male,High,Primary,66395,88.5,64.7,1.67,1,6.14,0,0.0007764739,Low risk...
RJ003087,Bikaner,Rural,11,18,Male,Lower-Middle,Higher Secondary,15879,79.4,82.8,4.16,0,7.25,1,0.85640705,High risk...
RJ003088,Jaipur,Rural,10,14,Female,Low,Secondary,6228,71.8,64.9,5.76,1,4.44,0,0.070993654,Low risk...
RJ003089,Ajmer,Rural,11,7,Male,Low,Secondary,7393,71.6,73.3,4.87,1,5.49,0,0.051556636,Low risk...
RJ003090,Jodhpur,Urban,2,7,Female,Low,Primary,6328,72.7,54.1,0.37,1,7.01,1,0.79423994,High risk...
RJ003091,Bikaner,Rural,2,14,Male,Low,No formal,6100,76.7,55.9,1.53,1,6.06,0,0.07821545,Low risk...
RJ003092,Bhilwara,Urban,12,17,Male,Middle,Primary,25718,85.0,74.3,1.93,1,7.9,0,0.008234147,Low risk...
RJ003093,Bikaner,Rural,1,18,Male,Low,Primary,5725,76.4,66.4,4.47,1,6.85,0,0.03159578,Low risk...
RJ003094,Sikar,Rural,9,8,Male,High,Primary,97034,89.5,68.5,1.11,0,6.94,0,0.0005907901,Low risk...
RJ003095,Jodhpur,Rural,11,14,Female,Lower-Middle,Primary,15508,75.7,50.9,6.38,0,4.39,0,0.039718084,Low risk...
RJ003096,Alwar,Rural,8,18,Male,Middle,No formal,32452,85.2,73.9,3.61,0,3.94,0,0.2550162,Low risk...
RJ003097,Bhilwara,Urban,8,10,Male,Low,Higher Secondary,4709,72.6,84.0,1.87,1,9.74,0,0.0024477548,Low risk...
RJ003098,Jaipur,Rural,1,11,Male,Upper-Middle,No formal,55483,94.7,57.7,1.04,0,3.72,0,0.036626797,Low risk...
RJ003099,Jaipur,Rural,5,7,Female,Middle,Primary,20999,84.6,77.6,0.58,0,4.5,0,0.02280055,Low risk...
RJ003100,Bikaner,Rural,12,13,Female,Upper-Middle,Secondary,31884,82.8,63.9,9.04,0,8.85,0,0.0066485154,Low risk...
RJ003101,Jaipur,Rural,6,16,Male,High,Primary,71426,93.6,69.1,3.55,0,2.63,0,0.12267283,Low risk...
RJ003102,Alwar,Urban,2,14,Female,Low,Primary,5430,74.1,62.2,0.75,1,8.44,0,0.15244293,Low risk...
RJ003103,Barmer,Rural,10,7,Male,Low,Primary,7601,73.9,50.3,0.1,1,4.62,0,0.037759993,Low risk...
RJ003104,Bikaner,Rural,5,11,Male,Middle,Higher Secondary,30492,86.0,71.7,3.15,0,6.85,0,0.054501828,Low risk...
RJ003105,Jodhpur,Rural,6,11,Female,Upper-Middle,Graduate+,34168,91.5,64.5,7.91,0,4.25,1,0.05359709,Low risk...
RJ003106,Bikaner,Rural,9,13,Male,Lower-Middle,Secondary,11138,75.0,66.8,0.1,1,6.07,1,0.8141125,High risk...
RJ003107,Alwar,Rural,10,15,Female,Lower-Middle,Secondary,10511,77.9,82.6,10.83,1,5.34,1,0.87103236,High risk...
RJ003108,Jaipur,Urban,1,17,Male,Middle,No formal,27920,85.9,59.9,0.12,1,4.87,0,0.009776902,Low risk...
RJ003109,Ajmer,Rural,10,10,Female,Low,Higher Secondary,6474,67.8,59.7,1.54,1,4.06,1,0.0197997,Low risk...
RJ003110,Ajmer,Rural,3,14,Male,Low,Graduate+,7051,72.4,65.0,5.06,1,4.35,1,0.7800271,High risk...
RJ003111,Ajmer,Rural,12,6,Female,Lower-Middle,Secondary,16050,74.9,70.8,7.33,1,6.14,1,0.91882354,High risk...
RJ003112,Jodhpur,Rural,9,14,Female,Low,Secondary,5969,75.7,66.7,1.52,1,3.92,0,0.06846117,Low risk...
RJ003113,Alwar,Rural,1,15,Male,Lower-Middle,Primary,13910,80.3,71.1,1.95,1,4.38,0,0.09364888,Low risk...
RJ003114,Jaipur,Urban,1,12,Male,High,Primary,107428,91.2,66.3,0.1,1,5.56,0,0.0010936715,Low risk...
RJ003115,Jodhpur,Urban,1,9,Male,Middle,Higher Secondary,26979,88.4,76.9,1.03,0,6.36,0,0.0017926175,Low risk...
RJ003116,Barmer,Rural,7,8,Female,Upper-Middle,Secondary,41211,89.1,44.5,3.4,0,4.69,0,0.027945459,Low risk...
RJ003117,Alwar,Rural,5,15,Male,Middle,Secondary,24551,84.5,74.0,5.21,0,4.13,0,0.047496773,Low risk...
RJ003118,Jaipur,Rural,6,16,Male,Lower-Middle,Secondary,14739,79.0,55.7,6.56,1,1.07,0,0.0132933,Low risk...
RJ003119,Jodhpur,Rural,8,11,Female,Middle,Higher Secondary,30100,87.4,70.2,4.52,0,3.19,1,0.9190151,High risk...
RJ003120,Jodhpur,Rural,2,17,Male,Upper-Middle,Secondary,55075,93.5,80.1,1.93,1,5.15,0,0.0043449784,Low risk...
RJ003121,Kota,Rural,2,18,Female,Upper-Middle,No formal,54914,93.3,57.2,3.94,0,8.33,1,0.11724495,Low risk...
RJ003122,Jodhpur,Rural,3,6,Male,Middle,Primary,33608,83.4,74.4,9.27,0,3.3,0,0.0015533402,Low risk...
RJ003123,Jaipur,Rural,3,8,Male,Low,Graduate+,7409,83.7,71.7,5.0,1,3.38,0,0.025937757,Low risk...
RJ003124,Bikaner,Urban,3,7,Female,Low,Secondary,7793,78.2,76.5,0.2,1,9.46,0,0.009880443,Low risk...
RJ003125,Alwar,Rural,4,16,Female,Low,Graduate+,6610,76.1,60.9,2.46,1,5.22,0,0.0918615,Low risk...
RJ003126,Ajmer,Rural,3,18,Male,High,Higher Secondary,92074,90.5,60.2,4.79,1,5.94,0,0.029151592,Low risk...
RJ003127,Alwar,Rural,2,14,Male,Lower-Middle,Secondary,16529,84.3,68.3,6.38,1,5.26,1,0.9575526,High risk...
RJ003128,Jaipur,Urban,9,8,Male,Upper-Middle,Primary,58914,86.5,72.2,0.59,0,5.59,0,0.039541014,Low risk...
RJ003129,Bhilwara,Urban,6,18,Male,Lower-Middle,Primary,14930,78.9,68.3,1.18,1,8.33,0,0.05153257,Low risk...
RJ003130,Sikar,Rural,3,7,Male,Middle,Secondary,29497,82.0,58.1,0.64,1,4.63,0,0.057825014,Low risk...
RJ003131,Sikar,Urban,9,9,Male,Low,Primary,5706,68.3,43.6,1.05,1,8.08,0,0.015400211,Low risk...
RJ003132,Sikar,Rural,4,7,Female,Low,Secondary,6502,75.8,61.0,9.06,1,3.91,1,0.85138935,High risk...
RJ003133,Bhilwara,Rural,4,6,Female,Lower-Middle,Secondary,8863,83.5,72.2,2.28,0,6.55,1,0.8263235,High risk...
RJ003134,Udaipur,Rural,8,11,Male,Lower-Middle,Primary,11896,80.6,67.7,1.32,0,3.88,1,0.93729466,High risk...
RJ003135,Jodhpur,Urban,7,15,Male,Low,Secondary,4670,75.0,75.6,1.92,1,6.45,1,0.91780597,High risk...
RJ003136,Ajmer,Urban,7,13,Male,Middle,Primary,30251,84.8,63.5,1.83,0,5.62,0,0.021232424,Low risk...
RJ003137,Alwar,Rural,10,15,Female,Lower-Middle,Primary,15895,76.3,46.6,2.95,0,5.49,1,0.9039422,High risk...
RJ003138,Alwar,Rural,7,15,Female,Middle,Primary,20546,85.9,76.7,0.44,0,3.97,0,0.037305884,Low risk...
RJ003139,Udaipur,Urban,10,7,Female,Low,Higher Secondary,5232,74.0,66.4,2.07,1,5.92,0,0.060715348,Low risk...
RJ003140,Jaipur,Urban,11,14,Female,Middle,Primary,32497,83.0,67.7,1.25,1,6.94,0,0.885321,High risk...
RJ003141,Kota,Rural,5,18,Female,Low,Primary,6660,77.6,68.3,2.48,1,5.41,1,0.8722443,High risk...
RJ003142,Bhilwara,Urban,7,8,Male,Middle,Primary,27795,84.4,76.3,1.56,0,7.92,0,0.010912684,Low risk...
RJ003143,Ajmer,Rural,4,13,Male,Lower-Middle,No formal,13128,77.6,59.9,0.1,0,5.84,0,0.02976189,Low risk...
RJ003144,Udaipur,Rural,8,17,Female,Middle,Primary,21320,84.5,75.7,0.1,0,6.92,1,0.70789725,High risk...
RJ003145,Jodhpur,Rural,9,13,Male,Upper-Middle,No formal,39164,88.3,70.9,2.7,0,4.68,0,0.018399611,Low risk...
RJ003146,Kota,Rural,12,8,Female,Low,Higher Secondary,8189,70.3,57.3,6.48,1,6.64,0,0.11096277,Low risk...
RJ003147,Barmer,Rural,3,8,Female,Low,No formal,7239,78.8,58.9,4.56,1,4.55,0,0.027541956,Low risk...
RJ003148,Alwar,Urban,7,17,Female,Middle,Secondary,19083,87.4,75.4,2.26,1,5.63,0,0.059486978,Low risk...
RJ003149,Sikar,Rural,12,11,Male,Lower-Middle,No formal,10273,72.2,51.1,8.17,1,6.22,0,0.108405605,Low risk...
RJ003150,Bikaner,Rural,10,6,Female,Low,Graduate+,6834,76.1,75.3,6.39,1,8.31,0,0.02262958,Low risk...
RJ003151,Ajmer,Rural,9,9,Female,Lower-Middle,Primary,10781,69.8,58.7,4.57,0,6.41,0,0.027873743,Low risk...
RJ003152,Jodhpur,Rural,1,6,Female,Low,Higher Secondary,5257,82.5,73.0,4.49,1,3.76,1,0.008550174,Low risk...
RJ003153,Alwar,Rural,2,8,Female,Low,Secondary,5050,74.6,74.3,6.02,1,4.55,0,0.07306501,Low risk...
RJ003154,Bikaner,Urban,7,14,Female,Lower-Middle,Secondary,9960,78.4,67.9,0.32,1,10.0,0,0.019635681,Low risk...
RJ003155,Bikaner,Rural,2,10,Male,Middle,Higher Secondary,28233,87.3,73.4,6.64,1,8.65,1,0.8476537,High risk...
RJ003156,Ajmer,Urban,7,17,Male,Lower-Middle,No formal,16009,80.2,61.0,2.15,0,5.51,1,0.7646852,High risk...
RJ003157,Bhilwara,Rural,1,10,Male,Lower-Middle,Secondary,11434,82.0,66.1,0.32,1,6.78,0,0.0057969973,Low risk...
RJ003158,Jaipur,Urban,3,16,Male,Upper-Middle,Primary,35328,90.6,72.5,0.23,0,5.9,0,0.015335539,Low risk...
RJ003159,Sikar,Urban,5,9,Female,Low,Secondary,4722,77.9,75.6,0.83,1,6.66,0,0.004880304,Low risk...
RJ003160,Kota,Urban,12,8,Other,Middle,Graduate+,33840,84.2,68.1,0.42,0,8.9,0,0.0014018787,Low risk...
RJ003161,Bikaner,Urban,11,10,Male,Upper-Middle,Higher Secondary,48155,84.1,65.4,1.17,0,7.3,0,0.013885262,Low risk...
RJ003162,Jaipur,Rural,6,16,Male,Low,No formal,6158,75.7,69.2,5.66,1,2.49,0,0.037884552,Low risk...
RJ003163,Kota,Rural,9,9,Male,Lower-Middle,Primary,15882,79.6,58.8,1.04,1,7.28,0,0.022431614,Low risk...
RJ003164,Udaipur,Rural,9,13,Female,High,Primary,84398,89.4,71.0,6.6,0,3.28,0,0.0020292327,Low risk...
RJ003165,Jaipur,Urban,3,9,Male,High,No formal,82914,96.4,66.6,1.19,0,3.96,0,0.004248634,Low risk...
RJ003166,Udaipur,Rural,8,16,Male,Low,No formal,8092,72.0,43.3,0.1,1,3.66,1,0.96226215,High risk...
RJ003167,Bhilwara,Rural,4,17,Male,Low,Primary,6193,73.8,61.5,2.64,1,6.27,0,0.030345408,Low risk...
RJ003168,Jaipur,Rural,7,13,Male,Low,Graduate+,5842,72.3,74.8,3.83,1,3.64,1,0.8344036,High risk...
RJ003169,Sikar,Rural,6,11,Female,Lower-Middle,Secondary,13286,72.2,60.8,5.66,1,6.4,1,0.06263407,Low risk...
RJ003170,Bikaner,Rural,8,17,Male,Lower-Middle,Secondary,16609,76.9,52.3,5.31,1,6.96,0,0.019512948,Low risk...
RJ003171,Ajmer,Rural,6,16,Male,Lower-Middle,Primary,16496,81.6,65.4,0.13,1,4.57,0,0.013549741,Low risk...
RJ003172,Jodhpur,Urban,4,10,Male,Upper-Middle,Secondary,55931,90.4,66.2,0.1,0,6.67,0,0.004875353,Low risk...
RJ003173,Jodhpur,Rural,2,9,Male,Low,Graduate+,6297,71.6,44.5,2.4,1,4.83,0,0.096499346,Low risk...
RJ003174,Jodhpur,Urban,7,9,Female,Middle,Secondary,32926,87.9,70.1,0.8,1,6.39,0,0.0063460893,Low risk...
RJ003175,Jaipur,Urban,11,17,Male,Low,No formal,5961,70.1,59.7,2.76,1,2.59,0,0.045000885,Low risk...
RJ003176,Jodhpur,Urban,11,9,Male,Low,Primary,6889,67.3,65.4,1.43,1,5.15,1,0.9297903,High risk...
RJ003177,Alwar,Rural,4,16,Female,Lower-Middle,Graduate+,9907,87.1,88.8,13.4,1,4.79,0,0.050179657,Low risk...
RJ003178,Barmer,Rural,9,18,Male,Low,Primary,6977,68.8,62.1,9.57,0,3.87,0,0.030029401,Low risk...
RJ003179,Sikar,Rural,9,18,Female,Lower-Middle,Secondary,10719,80.6,73.8,1.0,1,6.47,0,0.008970753,Low risk...
RJ003180,Alwar,Rural,7,14,Male,Upper-Middle,No formal,55810,86.7,55.2,4.2,0,4.82,0,0.017052278,Low risk...
RJ003181,Jaipur,Urban,5,9,Male,Low,No formal,5939,74.4,71.1,1.59,1,3.72,0,0.033665556,Low risk...
RJ003182,Kota,Rural,3,17,Female,Middle,Higher Secondary,24472,84.3,81.1,4.43,1,7.62,0,0.04609416,Low risk...
RJ003183,Kota,Rural,3,14,Female,Low,Primary,7336,71.3,55.4,6.75,1,7.36,0,0.2242183,Low risk...
RJ003184,Jodhpur,Rural,9,18,Female,Low,Primary,5986,73.6,65.2,3.61,1,3.17,0,0.04427849,Low risk...
RJ003185,Udaipur,Rural,9,15,Male,Lower-Middle,Primary,14398,79.2,67.8,1.86,1,5.0,1,0.11895876,Low risk...
RJ003186,Udaipur,Rural,12,11,Male,Middle,Graduate+,32464,85.9,85.8,7.47,0,4.51,0,0.014137839,Low risk...
RJ003187,Kota,Rural,11,15,Male,Lower-Middle,No formal,9550,76.9,58.4,0.3,1,7.9,0,0.04069408,Low risk...
RJ003188,Kota,Urban,4,18,Female,Lower-Middle,Higher Secondary,12424,87.2,66.8,0.74,0,9.36,1,0.8251978,High risk...
RJ003189,Sikar,Urban,11,12,Female,Upper-Middle,Primary,61265,87.8,64.4,0.1,0,8.0,0,0.022300102,Low risk...
RJ003190,Sikar,Urban,1,17,Male,Middle,Higher Secondary,31713,89.7,81.4,3.13,0,6.76,0,0.006192374,Low risk...
RJ003191,Kota,Urban,10,15,Male,Low,Graduate+,8289,67.4,47.6,1.45,1,7.63,0,0.04042256,Low risk...
RJ003192,Barmer,Rural,5,8,Female,Middle,Primary,32555,84.2,42.1,1.96,0,4.49,0,0.003745963,Low risk...
RJ003193,Bhilwara,Rural,8,13,Male,Lower-Middle,No formal,11006,80.1,68.7,0.1,1,5.5,0,0.0705902,Low risk...
RJ003194,Kota,Rural,10,8,Female,Middle,No formal,20635,83.2,65.6,1.83,1,6.31,0,0.051703896,Low risk...
RJ003195,Kota,Rural,4,6,Male,Lower-Middle,Secondary,10169,81.1,66.8,1.51,0,8.99,0,0.019935746,Low risk...
RJ003196,Udaipur,Rural,10,18,Male,Low,No formal,5111,69.1,44.5,0.21,1,2.88,1,0.98206514,High risk...
RJ003197,Bhilwara,Urban,10,18,Female,Lower-Middle,Primary,9036,77.9,48.7,0.44,1,7.48,0,0.06831137,Low risk...
RJ003198,Barmer,Urban,4,15,Male,Lower-Middle,No formal,16017,80.9,57.0,1.78,1,6.86,1,0.80207276,High risk...
RJ003199,Jaipur,Rural,12,17,Male,Lower-Middle,Primary,12621,73.0,62.3,2.24,1,4.48,0,0.076857075,Low risk...
RJ003200,Bikaner,Rural,9,10,Female,Upper-Middle,No formal,34690,89.9,62.8,4.4,1,5.6,1,0.85405165,High risk...
RJ003201,Udaipur,Rural,9,7,Female,Upper-Middle,Higher Secondary,55523,82.9,77.3,2.97,0,4.23,0,0.012494546,Low risk...
RJ003202,Udaipur,Rural,7,15,Female,Lower-Middle,Higher Secondary,11135,79.6,60.5,2.79,1,3.43,0,0.027721215,Low risk...
RJ003203,Jodhpur,Rural,10,11,Female,Lower-Middle,Primary,8997,82.8,61.1,1.83,1,4.42,0,0.18008362,Low risk...
RJ003204,Barmer,Rural,8,18,Male,Lower-Middle,Secondary,9994,80.5,71.9,0.34,1,4.39,0,0.025403924,Low risk...
RJ003205,Alwar,Rural,12,15,Female,Lower-Middle,Secondary,13923,78.5,62.1,2.09,1,3.99,0,0.66567177,Moderate risk..
RJ003206,Sikar,Rural,12,14,Female,High,Secondary,100464,86.8,67.5,5.97,0,4.93,0,0.047391385,Low risk...
RJ003207,Barmer,Urban,4,6,Male,Lower-Middle,Primary,10531,85.8,61.9,0.1,1,6.82,0,0.020671796,Low risk...
RJ003208,Alwar,Urban,8,18,Female,Low,Primary,6624,76.6,54.9,1.23,1,8.8,0,0.06468285,Low risk...
RJ003209,Bikaner,Urban,6,9,Male,Lower-Middle,Secondary,8407,77.0,67.0,0.76,1,9.16,1,0.15237226,Low risk...
RJ003210,Ajmer,Rural,3,6,Male,Lower-Middle,Secondary,10738,79.6,69.6,5.8,0,4.61,0,0.013038941,Low risk...
RJ003211,Jodhpur,Rural,7,6,Female,Lower-Middle,Primary,9926,82.8,67.1,0.17,1,2.91,0,0.008898989,Low risk...
RJ003212,Alwar,Urban,3,13,Female,Lower-Middle,Primary,9043,86.4,62.5,0.69,0,6.7,0,0.13653111,Low risk...
RJ003213,Jodhpur,Rural,11,18,Male,Low,Primary,6232,67.2,54.3,7.14,1,3.72,0,0.038016453,Low risk...
RJ003214,Alwar,Urban,7,16,Male,Low,Primary,6850,70.0,70.4,0.78,1,7.17,1,0.9451353,High risk...
RJ003215,Jodhpur,Rural,5,7,Female,Low,Primary,4395,73.6,48.4,0.1,1,4.03,0,0.0519785,Low risk...
RJ003216,Jaipur,Rural,4,6,Male,Lower-Middle,Primary,9558,74.0,75.1,2.68,1,4.09,1,0.8819248,High risk...
RJ003217,Jodhpur,Rural,3,16,Male,Low,Primary,8116,75.1,61.5,4.56,1,3.73,0,0.13613302,Low risk...
RJ003218,Jaipur,Rural,8,13,Female,Middle,Higher Secondary,21404,88.1,71.8,5.78,0,5.32,0,0.015520542,Low risk...
RJ003219,Alwar,Urban,4,9,Female,Low,No formal,7392,70.2,63.2,1.35,1,7.44,0,0.13291523,Low risk...
RJ003220,Alwar,Rural,8,8,Female,Upper-Middle,Secondary,55054,88.9,54.8,0.1,0,4.65,1,0.81498075,High risk...
RJ003221,Udaipur,Urban,10,18,Female,Low,Secondary,5551,69.8,70.9,1.88,1,6.48,1,0.90941787,High risk...
RJ003222,Jodhpur,Urban,3,17,Female,Low,Primary,5057,79.9,78.4,1.39,1,4.44,0,0.04806659,Low risk...
RJ003223,Jaipur,Urban,10,9,Female,Lower-Middle,Primary,10449,75.8,69.8,1.54,1,4.26,0,0.036588218,Low risk...
RJ003224,Jaipur,Rural,9,16,Male,Low,Higher Secondary,6577,76.6,49.5,3.93,1,2.81,1,0.87911874,High risk...
RJ003225,Jodhpur,Rural,6,10,Female,Upper-Middle,Primary,43507,87.7,74.3,7.94,1,5.42,0,0.011252579,Low risk...
RJ003226,Barmer,Rural,5,6,Male,Low,Higher Secondary,6281,76.3,79.3,0.83,1,4.52,0,0.052518234,Low risk...
RJ003227,Jodhpur,Rural,5,16,Male,Lower-Middle,Higher Secondary,15218,80.8,81.2,2.06,1,3.47,1,0.9623294,High risk...
RJ003228,Kota,Urban,3,6,Male,Upper-Middle,Secondary,47322,90.6,61.1,0.1,0,9.04,0,0.0028911077,Low risk...
RJ003229,Jaipur,Rural,2,8,Female,Lower-Middle,Secondary,16760,79.1,73.6,5.11,1,4.15,0,0.06448713,Low risk...
RJ003230,Jodhpur,Rural,6,11,Male,Low,Secondary,6997,74.5,77.1,1.32,1,5.68,0,0.08825147,Low risk...
RJ003231,Udaipur,Rural,11,6,Male,Low,Primary,5070,69.7,57.7,5.8,1,2.48,0,0.024279634,Low risk...
RJ003232,Ajmer,Rural,1,16,Female,Lower-Middle,Graduate+,12596,79.9,58.8,2.49,1,6.26,0,0.045742862,Low risk...
RJ003233,Jodhpur,Urban,7,17,Female,Low,Primary,7616,77.4,68.7,0.98,1,3.53,0,0.1027353,Low risk...
RJ003234,Jaipur,Urban,5,7,Female,Lower-Middle,No formal,10234,81.6,70.9,1.65,1,6.02,0,0.053527802,Low risk...
RJ003235,Bikaner,Rural,4,17,Male,Middle,Primary,30265,88.4,67.5,0.1,0,8.43,0,0.05490374,Low risk...
RJ003236,Jodhpur,Urban,9,12,Male,Upper-Middle,Secondary,32554,86.8,60.6,1.15,0,6.81,0,0.023381233,Low risk...
RJ003237,Jodhpur,Urban,10,6,Female,Low,No formal,8159,70.9,63.9,1.69,1,6.16,1,0.8409892,High risk...
